Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
0,1,0.641025641025641,15,0,0.1111111111111111,2,0,0,2,1,1.0,1.0,1.0,1.0,0.2,1.0,0,0,1.0,0.5,0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0222222222222222,25,8,0,0.7142857142857143,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,15,0,0.8888888888888888,1,1,3,4,1,1.0,1.0,0.6666666666666666,0.8,0.8,1.0,0,1,1.0,1.0,1,0.3333333333333333,1.0,1,0,1,0,0,1,1,1,0,0,1,0,1.0,1.0,1.0,0.0,0.13367018833256775,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0285714285714285,26,11,1,0.7692307692307693,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,20,1,0.4444444444444445,2,1,0,0,2,0.8,1.0,1.0,0.4,0.4,1.0,0,1,1.0,0.5,1,0.3333333333333333,1.0,1,0,1,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.0517531771520441,0.0,0.0,0.0,0.0,1.0,0.25,0,1,1,0.0444444444444444,21,9,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,23,0,0.3333333333333333,1,2,3,4,3,0.5,0.6666666666666666,0.3333333333333333,0.2,0.0,0.6000000000000001,0,0,0.6666666666666666,0.5,1,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0.0,0.4,0.0,0.0,0.023677287340376666,0.0,0.0,0.0,0.0,0.50617284,0.1610449735,0,1,1,0.075,11,5,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,15,0,0.3333333333333333,2,1,3,1,1,0.6000000000000001,0.3333333333333333,0.0,0.4,0.4,0.2,0,1,1.0,0.25,0,0.6666666666666666,0.5,1,0,1,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,1.0,0.1004440361047313,0.0,0.0,0.0,0.0,0.734756098,0.25,0,1,1,0.0285714285714285,12,7,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.6666666666666665,0,2,1,2,2,0.4,0.8333333333333333,0.0,0.2,0.0,1.0,0,1,0.6666666666666666,1.0,1,0.6666666666666666,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.08625635674274795,0.0,0.0,0.0,0.0,0.816425121,0.25,0,1,1,0.0571428571428571,10,9,0,0.0,1,0.0,0,0,0,1,0,0,0,0,0
1,0,0.5128205128205128,5,0,0.4444444444444445,2,0,0,4,3,1.0,1.0,1.0,1.0,0.2,1.0,1,0,0.3333333333333333,1.0,1,0.3333333333333333,0.0,1,1,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.6666666666666666,0.10630618805695913,0.142857149,0.0,0.0,0.0,0.0,0.0,0,1,1,0.075,25,7,0,0.0,0,0.142857149,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,2,0,0.5555555555555556,0,2,3,3,2,0.6000000000000001,1.0,0.0,0.0,1.0,0.6000000000000001,0,1,1.0,1.0,0,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,0.3333333333333333,0.0,0.011222982287551676,0.0,0.0,0.081081077,0.0,0.0,0.0,0,1,1,0.0444444444444444,17,9,0,0.9090909090909092,0,0.081081077,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,4,0,0.2222222222222222,2,1,2,2,1,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0,0,0.6666666666666666,1.0,0,0.6666666666666666,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.12463634974735875,0.0,0.0,0.0,0.0,0.314496314,0.112177518375,0,0,1,0.0222222222222222,28,9,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,0.6666666666666665,0,2,3,0,2,0.4,0.8333333333333333,0.0,0.4,0.2,0.4,1,0,0.6666666666666666,1.0,1,0.6666666666666666,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.5,0.0,0.0,1.0,0.08247843617822691,0.0,0.0,0.0,0.0,1.0,0.226021039625,0,0,1,0.0666666666666666,12,9,0,0.0,1,0.0,0,0,0,1,0,0,0,0,0
1,1,0.3846153846153846,13,0,0.7777777777777777,1,2,0,1,3,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,0,1,0.6666666666666666,0.75,0,0.6666666666666666,0.0,1,0,0,0,1,0,0,1,0,1,0,1,1.0,1.0,0.0,0.3333333333333333,0.06308375440514469,0.0,0.0,0.0,0.0,0.964805825,0.02770403525,0,0,1,0.0857142857142857,22,7,2,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,11,0,0.4444444444444445,2,1,0,4,2,1.0,1.0,1.0,1.0,0.4,1.0,1,0,1.0,1.0,1,1.0,0.5,1,1,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.029581993569131836,0.0,0.0,0.0,0.0,0.01242236,0.125,0,1,1,0.0571428571428571,26,12,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,11,0,1.0,2,0,3,2,2,1.0,1.0,0.6666666666666666,1.0,0.2,1.0,0,0,1.0,0.5,0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0338983050847457,24,8,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,13,0,0.4444444444444445,2,1,0,0,1,0.7000000000000001,1.0,0.3333333333333333,0.8,0.4,0.2,0,0,0.6666666666666666,1.0,0,0.6666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.12157403151125401,0.0,0.0,0.0,0.0,1.0,0.115003148625,0,0,1,0.0333333333333333,20,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,3,0,0.5555555555555556,0,1,1,0,2,1.0,1.0,0.6666666666666666,1.0,0.4,1.0,1,0,1.0,1.0,0,0.6666666666666666,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.342443729903537,0.0,0.0,0.0,0.0,0.071763917,0.030621227375,0,1,1,0.0571428571428571,25,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,23,0,0.7777777777777777,0,1,0,1,2,0.6000000000000001,0.8333333333333333,0.0,0.0,1.0,0.6000000000000001,0,1,0.6666666666666666,0.75,0,0.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.03697749196141479,0.0,0.0,0.0,0.0,1.0,0.375,0,1,1,0.0571428571428571,16,7,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.2222222222222222,2,1,2,0,1,0.9,0.8333333333333333,0.3333333333333333,0.8,1.0,0.4,0,0,1.0,0.75,0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.02180370540192926,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0169491525423728,24,11,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,15,0,0.3333333333333333,2,2,3,3,1,0.5,0.3333333333333333,1.0,0.0,0.6000000000000001,0.2,1,0,1.0,0.25,1,0.0,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.025,13,6,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.641025641025641,10,0,0.5555555555555556,0,2,3,2,1,1.0,1.0,0.6666666666666666,1.0,0.4,0.4,0,0,1.0,0.5,1,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.021129995406522738,0.0,0.5,0.0,0.0,0.673913043,0.125,1,1,1,0.0222222222222222,25,11,0,0.0,1,0.5,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,16,0,0.1111111111111111,2,1,3,2,1,1.0,1.0,0.3333333333333333,1.0,0.2,1.0,0,0,1.0,1.0,0,1.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08758229979788701,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0222222222222222,23,12,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.5128205128205128,15,0,0.7777777777777777,2,2,0,0,1,1.0,1.0,0.6666666666666666,0.8,0.6000000000000001,1.0,0,0,1.0,1.0,0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0.5,0.4,0.6666666666666666,0.3333333333333333,0.02272240085438677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.025,25,12,0,0.6666666666666666,0,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,1,0,0.1111111111111111,2,2,3,0,2,0.4,1.0,0.6666666666666666,0.0,0.4,1.0,0,1,1.0,1.0,1,0.0,1.0,1,1,1,1,0,1,1,0,0,0,0,0,0.0,0.4,0.0,0.3333333333333333,0.04660848261828204,0.0,0.0,0.033333335,0.0,0.484888305,0.029997536125,0,1,1,0.0338983050847457,14,10,0,1.0,1,0.033333335,0,0,0,0,0,0,0,1,0
1,1,1.0,9,0,0.2222222222222222,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.4,0.6000000000000001,0.4,1,0,1.0,0.5,1,0.3333333333333333,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.0,0.3333333333333333,0.009278824069820854,0.0,0.0,0.0,0.0,0.811881188,0.25,0,1,1,0.0169491525423728,20,9,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,4,0,0.8888888888888888,1,2,3,4,3,1.0,1.0,1.0,0.8,0.6000000000000001,1.0,1,1,0.3333333333333333,1.0,0,0.6666666666666666,0.5,1,1,0,0,1,1,1,1,1,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.06874904302250805,0.0,0.0,0.0,0.0,0.665924276,0.203368596875,0,1,1,0.1,26,8,2,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,14,1,0.3333333333333333,2,2,3,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,0.3333333333333333,1.0,1,0,0,0,0,1,0,0,0,1,1,1,0.75,0.1,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0285714285714285,29,10,3,1.0,0,0.0,1,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,15,0,0.5555555555555556,1,1,0,3,4,0.7000000000000001,0.5,0.0,0.0,0.8,1.0,0,1,1.0,0.25,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.008959313173174093,0.0,0.0,0.0,0.0,1.0,0.290012477375,0,0,1,0.1,14,6,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,23,0,0.3333333333333333,2,1,2,0,1,0.7000000000000001,1.0,0.0,0.4,0.8,1.0,0,1,1.0,1.0,0,0.3333333333333333,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.12207553475,0,1,1,0.0285714285714285,19,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,21,0,1.0,1,2,0,2,1,0.8,1.0,0.3333333333333333,1.0,0.4,1.0,0,0,1.0,0.75,0,1.0,0.5,1,0,0,0,0,0,1,0,0,1,0,1,0.75,0.0,1.0,0.0,0.06327514928801102,0.125,0.0,0.125,0.0,0.0,0.0,0,0,1,0.025,22,10,2,0.0,0,0.25,1,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,13,0,0.2222222222222222,2,0,3,0,1,0.4,0.6666666666666666,0.3333333333333333,0.2,0.4,0.0,0,0,0.0,0.75,0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0.5,0.6000000000000001,0.0,0.0,0.009629289370693614,0.0,0.0,0.037037037,0.0,1.0,0.25,0,1,1,0.0285714285714285,12,3,0,1.0,1,0.037037037,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,2,0,0.5555555555555556,1,2,3,5,4,0.6000000000000001,1.0,0.6666666666666666,0.4,0.6000000000000001,1.0,0,1,0.3333333333333333,0.5,0,0.0,0.5,1,0,0,0,0,1,0,1,1,0,0,1,1.0,0.7000000000000001,1.0,1.0,0.032843362425355994,0.0,0.0,0.0,0.0,0.713286713,0.125,0,1,1,0.1333333333333333,19,4,2,0.7,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,3,0,0.5555555555555556,0,1,3,2,3,1.0,1.0,0.6666666666666666,1.0,0.4,1.0,1,0,0.0,1.0,1,0.0,0.0,1,1,0,0,0,1,1,1,0,0,0,0,0.0,0.1,0.0,0.6666666666666666,0.21221864951768488,0.0,0.0,0.0,0.333333343,0.0,0.0,0,1,1,0.0508474576271186,25,5,0,1.0,0,0.333333343,0,0,0,0,0,0,0,0,0
1,1,1.0,2,0,0.6666666666666665,0,2,3,2,2,1.0,1.0,0.6666666666666666,0.6000000000000001,0.0,1.0,0,0,1.0,1.0,1,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.22636655948553056,0.0,0.0,0.0,0.0,0.995941558,0.0370586445,0,0,1,0.0338983050847457,21,9,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,4,1,0.7777777777777777,0,2,1,4,4,0.7000000000000001,0.16666666666666666,0.6666666666666666,0.2,0.2,0.4,1,1,0.0,0.25,1,0.0,0.0,1,0,1,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.03158411606798347,0.068965517,0.0,0.0,0.0,0.037111334,0.045793630875,0,1,1,0.1142857142857142,12,2,0,1.0,1,0.068965517,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,7,1,0.1111111111111111,2,1,2,2,1,0.8,1.0,0.0,1.0,0.0,0.0,0,0,0.6666666666666666,1.0,0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.025,19,9,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,11,1,1.0,1,1,0,2,2,1.0,0.5,0.0,1.0,0.0,0.2,0,1,1.0,0.0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.2,1.0,0.3333333333333333,0.03337926810289389,0.111111112,0.0,0.0,0.0,0.180428135,0.25,0,1,1,0.0666666666666666,18,6,1,0.4,1,0.111111112,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,11,1,0.5555555555555556,1,1,3,1,2,0.8,1.0,0.6666666666666666,0.0,0.6000000000000001,1.0,0,1,1.0,1.0,1,0.0,1.0,1,1,0,0,0,0,0,1,1,1,0,0,1.0,0.6000000000000001,0.6666666666666666,0.3333333333333333,0.12968917473587507,0.0,0.0,0.0,0.0,0.309327037,0.053903482875,0,1,1,0.0571428571428571,19,10,2,0.75,1,0.0,0,0,0,0,0,0,0,1,0
1,1,0.2564102564102564,24,0,0.4444444444444445,2,1,0,2,1,0.5,1.0,0.3333333333333333,0.4,0.0,1.0,0,0,0.6666666666666666,1.0,1,0.3333333333333333,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.7000000000000001,0.0,0.0,0.0325783541203491,0.07692308,0.0,0.0,0.15384616,0.472885033,0.099037418625,0,1,1,0.0333333333333333,14,8,0,1.0,1,0.23076924,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,10,0,0.4444444444444445,2,1,3,0,1,0.9,1.0,0.3333333333333333,0.8,1.0,0.6000000000000001,1,1,1.0,0.75,1,1.0,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.057090360257234726,0.0,0.0,0.0,0.0,1.0,0.41982758625,0,1,1,0.025,25,11,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,1.0,3,0,0.5555555555555556,0,1,3,4,3,0.8,1.0,0.6666666666666666,1.0,0.2,1.0,0,0,1.0,1.0,1,1.0,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.2,0.0,0.3333333333333333,0.016510639402847957,0.0,0.0,0.0,0.0,0.145768025,0.03578076025,1,0,1,0.0508474576271186,22,12,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,3,1,0.5555555555555556,0,2,0,4,4,0.2,0.16666666666666666,0.0,0.2,0.2,0.2,0,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.75,0.0,0.0,1.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.16,5,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,3,0,0.8888888888888888,1,2,2,2,3,0.8,1.0,0.6666666666666666,1.0,0.6000000000000001,0.6000000000000001,1,1,1.0,0.75,1,1.0,1.0,1,0,1,0,0,1,1,0,0,0,0,0,0.75,0.6000000000000001,0.0,0.3333333333333333,0.08507119889756545,0.0,0.0,0.0,0.0,0.792656587,0.147914416875,0,0,1,0.075,24,12,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,5,0,0.3333333333333333,2,1,0,2,2,1.0,1.0,0.6666666666666666,1.0,0.2,1.0,0,0,1.0,1.0,0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.125,0,1,1,0.0338983050847457,24,10,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,23,0,0.5555555555555556,2,2,3,0,4,0.8,0.5,0.3333333333333333,0.2,1.0,0.8,1,0,0.0,0.25,0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.6666666666666666,0.12604501607717042,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.1142857142857142,18,3,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
0,1,0.5128205128205128,16,0,0.3333333333333333,2,1,0,0,4,0.6000000000000001,1.0,0.0,0.6000000000000001,0.8,1.0,0,0,0.0,1.0,0,0.6666666666666666,1.0,1,0,0,0,0,1,1,0,0,0,0,1,0.25,1.0,0.0,1.0,0.034713563886081766,0.0,0.0,0.0,0.0,0.224952741,0.057537807125,0,0,1,0.1,19,8,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,13,0,0.8888888888888888,1,2,0,4,2,0.7000000000000001,1.0,1.0,0.4,0.0,0.8,1,0,0.0,1.0,1,0.0,0.0,0,1,0,0,0,1,1,1,0,0,0,0,0.0,0.5,0.0,0.0,0.007767152462103813,0.090909094,0.0,0.0,0.0,0.569892473,0.125,0,1,1,0.0666666666666666,18,5,0,1.0,1,0.090909094,0,0,0,0,0,0,0,0,0
